userId,movieId,rating
1,151,5.0
1,441,4.0
1,527,5.0
1,552,4.0
1,673,3.0
1,1206,5.0
1,1226,5.0
1,1270,5.0
1,1275,5.0
1,1377,3.0
1,1408,3.0
1,1644,3.0
1,1954,5.0
1,2000,4.0
1,2012,4.0
1,2137,5.0
1,2174,4.0
1,2353,5.0
1,2366,4.0
1,2580,5.0
1,2700,5.0
1,2872,5.0
1,3033,5.0
1,3253,5.0
1,3386,5.0
1,3440,4.0
1,3448,5.0
1,3740,4.0
2,1704,4.5
2,8798,3.5
2,58559,4.5
2,89774,5.0
2,114060,2.0
2,131724,5.0
3,688,0.5
3,1587,4.5
3,3949,0.5
3,5746,5.0
3,5764,4.5
3,72378,0.5
4,47,2.0
4,215,5.0
4,351,3.0
4,441,1.0
4,759,3.0
4,1025,4.0
4,1060,2.0
4,1179,4.0
4,1183,1.0
4,1196,5.0
4,1198,3.0
4,1391,1.0
4,1517,4.0
4,1732,4.0
4,1892,2.0
4,1923,3.0
4,2203,4.0
4,3204,4.0
4,3911,3.0
4,4002,3.0
4,4021,4.0
4,4074,3.0
4,4144,3.0
4,4166,3.0
4,4273,4.0
4,4741,3.0
4,4881,3.0
5,36,4.0
5,232,4.0
5,247,5.0
5,253,3.0
5,344,3.0
5,457,4.0
5,588,4.0
5,589,3.0
5,594,5.0
6,7,4.0
6,8,3.0
6,10,3.0
6,11,4.0
6,16,4.0
6,60,4.0
6,62,4.0
6,66,3.0
6,76,4.0
6,88,2.0
6,100,3.0
6,140,3.0
6,158,4.0
6,189,3.0
6,191,2.0
6,209,3.0
6,231,3.0
6,234,2.0
6,253,3.0
6,273,3.0
6,274,4.0
6,291,3.0
6,296,2.0
6,302,3.0
6,304,4.0
6,310,3.0
6,329,4.0
6,343,3.0
6,344,3.0
6,351,4.0
6,353,4.0
6,354,4.0
6,355,4.0
6,361,4.0
6,364,5.0
6,410,3.0
6,437,3.0
6,460,3.0
6,485,3.0
6,493,3.0
6,500,5.0
6,520,3.0
6,575,3.0
6,587,5.0
6,588,5.0
6,596,3.0
6,628,3.0
6,694,3.0
6,697,3.0
6,747,3.0
6,837,3.0
6,881,3.0
6,986,4.0
7,920,3.0
7,1196,4.0
7,1208,4.0
7,1219,5.0
7,1517,3.5
7,2628,1.5
7,2701,1.5
7,2717,3.5
7,3916,4.0
7,5378,0.5
7,5464,3.0
7,5502,1.5
7,7143,4.5
7,8360,3.5
7,8373,2.0
7,8528,4.5
7,8636,4.5
7,8808,1.5
7,8949,4.0
7,8965,1.0
7,8970,2.5
7,32296,2.0
7,32587,3.5
7,48783,4.5
7,49824,3.0
8,2,4.0
8,150,4.0
8,231,4.0
8,235,3.0
8,252,3.0
8,318,5.0
8,364,5.0
8,440,3.0
8,457,3.0
8,527,5.0
8,587,3.0
9,187,3.0
9,627,3.0
9,922,4.0
9,923,5.0
9,1037,2.0
9,4993,5.0
9,5872,3.0
9,5952,5.0
9,5962,1.0
9,5965,4.0
10,1784,3.5
10,2762,0.5
10,7375,4.0
10,8533,5.0
10,8808,3.0
10,61250,2.5
10,63113,3.5
10,74450,3.0
10,80549,3.5
10,81845,5.0
10,88163,4.0
10,106489,3.5
10,106696,4.5
10,109374,0.5
10,119145,1.0
11,150,5.0
11,170,4.0
11,318,4.0
11,377,3.0
11,457,5.0
11,648,4.0
11,1100,3.0
11,1438,3.0
11,1586,4.0
11,1687,3.0
11,1784,5.0
12,838,5.0
12,1721,5.0
12,5620,4.0
13,3863,4.0
14,4,3.0
14,19,1.0
14,193,3.0
14,383,4.0
14,553,4.0
14,597,3.0
14,784,1.0
15,47,3.5
15,172,1.0
15,527,5.0
15,589,5.0
15,780,3.5
15,1196,5.0
15,1200,5.0
15,2081,3.0
15,3147,5.0
15,3555,4.0
15,3949,4.0
15,4018,4.0
15,4022,3.5
