userId,movieId,rating
1,150,3.0
1,349,4.5
1,1222,5.0
1,1265,3.0
1,1267,4.0
1,1961,3.0
1,2105,1.5
1,2194,4.5
1,2502,4.0
1,2858,4.0
1,3256,5.0
1,4011,4.5
1,5418,4.0
1,6365,4.5
1,45950,0.5
1,54286,4.0
2,17,5.0
2,32,3.0
2,112,3.0
2,637,3.0
2,780,4.0
2,788,4.0
3,300,4.0
3,356,3.0
3,367,4.0
3,377,3.0
3,454,3.0
3,515,5.0
3,608,5.0
3,800,5.0
3,1161,4.0
4,154,4.0
4,296,4.0
4,509,3.0
4,909,4.0
4,913,5.0
4,936,4.0
4,946,4.0
4,1185,4.0
4,1186,3.0
4,1224,4.0
4,1276,5.0
4,1412,4.0
4,1446,4.0
4,1948,4.0
4,2874,4.0
4,2987,5.0
5,110,0.5
5,319,1.0
5,588,3.5
5,4306,4.0
5,4890,3.5
5,5481,3.5
5,6377,3.5
5,7046,2.5
5,7375,4.0
5,32017,3.5
5,33499,4.0
5,68954,5.0
5,71264,5.0
6,851,3.0
6,1682,4.0
6,2205,4.0
6,4090,4.0
6,60069,5.0
7,231,4.0
7,377,3.5
7,741,3.5
7,1370,4.0
7,1391,5.0
7,1517,4.5
7,1610,4.5
7,2028,5.0
7,2115,4.5
7,2329,5.0
7,2470,3.0
7,2807,4.0
7,2890,4.0
7,4343,1.5
7,4993,3.0
7,5669,4.0
7,33794,3.5
7,36529,1.5
7,58559,5.0
7,60126,4.5
7,79008,4.0
8,260,4.0
8,673,3.0
8,778,4.0
8,1410,5.0
9,32,3.0
9,52,2.0
9,231,4.0
9,267,1.0
9,329,1.0
9,350,2.0
9,357,3.0
9,377,3.0
9,410,2.0
9,466,2.0
9,494,3.0
10,356,4.0
10,934,1.0
10,1298,0.5
10,3159,3.5
11,329,5.0
11,368,3.0
11,434,3.0
11,500,3.0
11,587,5.0
11,788,2.0
11,912,3.0
11,919,5.0
11,1086,3.0
11,1127,4.0
11,1198,4.0
11,1291,4.0
11,5060,5.0
12,16,1.5
13,1213,4.0
13,2133,3.5
13,5424,1.5
13,45662,2.5
14,1,4.0
14,62,3.0
15,235,5.0
15,565,5.0
15,1258,5.0
15,2288,5.0
15,2519,5.0
15,2550,5.0
15,6987,5.0
15,7373,5.0
15,7766,5.0
15,72226,5.0
15,79711,5.0
16,29,5.0
16,161,5.0
16,217,4.0
16,235,3.0
16,328,4.0
16,377,4.0
16,380,4.0
16,410,3.0
16,474,4.0
16,780,5.0
17,19,5.0
17,135,4.0
17,150,4.0
17,260,5.0
17,356,5.0
17,1221,1.0
17,3629,4.5
17,4085,4.0
17,4270,3.5
17,4306,5.0
17,4369,4.0
17,5952,5.0
17,6565,4.5
17,6986,4.0
17,7367,5.0
17,27611,4.5
17,32460,4.5
17,51255,5.0
17,53468,4.5
17,54286,2.5
17,58306,2.0
17,60069,5.0
17,60937,3.5
17,84772,5.0
18,19,3.0
18,231,4.0
18,356,4.0
18,733,4.0
18,1148,4.5
18,1206,2.0
18,1208,1.0
18,1625,4.5
18,2762,4.0
18,2791,4.0
18,3081,4.0
18,4226,4.5
18,4995,4.5
18,5952,3.5
18,6942,5.0
18,7090,2.0
18,8019,4.5
18,8589,4.5
18,8783,2.5
19,4963,0.5
19,6863,3.5
19,7153,0.5
19,8984,3.5
19,47629,4.0
19,56367,3.5
19,63876,4.0
19,64614,4.0
19,69122,0.5
19,81845,5.0
19,112552,4.0
20,934,3.0
20,1013,3.0
20,2014,3.0
20,5995,4.0
20,8533,2.5
20,8961,3.5
20,8970,3.0
20,46976,3.5
20,49272,4.0
20,70293,5.0
20,72998,4.0
21,260,4.5
21,1196,4.5
21,1210,4.5
21,4973,3.5
21,5618,5.0
21,5952,5.0
21,5995,4.5
21,7090,3.0
21,54190,3.5
21,68358,4.5
21,72407,2.0
21,72998,4.0
21,81834,4.0
21,85179,4.0
21,86504,4.5
21,106002,3.5
21,108190,4.0
21,114180,4.0
21,115713,4.0
21,119141,3.5
21,130490,2.5
22,342,2.5
22,362,2.5
22,453,2.0
22,1262,2.0
22,1263,4.5
22,1274,4.5
22,1681,1.0
22,1729,4.5
22,1909,2.5
22,2005,3.5
22,2012,2.5
22,2082,3.5
22,2363,2.0
22,2396,4.0
22,2539,4.0
22,2908,3.5
22,3396,2.5
22,3624,1.5
